0.019765138626098633,2.3059959411621094,0
0.03064751625061035,2.293212413787842,0
0.040906429290771484,2.3317697048187256,0
0.05128836631774902,2.327152729034424,0
0.062261343002319336,2.290234088897705,0
0.07259202003479004,2.2430601119995117,0
0.08287572860717773,2.2652482986450195,0
0.09320211410522461,2.2850191593170166,0
0.10372066497802734,2.2878072261810303,0
0.1140282154083252,2.2471466064453125,0
0.12430548667907715,2.2698113918304443,0
0.1346588134765625,2.294621229171753,0
0.14494538307189941,2.29284405708313,0
0.15535902976989746,2.2523856163024902,0
0.16570758819580078,2.222748041152954,0
0.17606568336486816,2.2387688159942627,0
0.18638825416564941,2.260344982147217,0
0.19665217399597168,2.2205889225006104,0
0.20694732666015625,2.1626040935516357,0
0.21737384796142578,2.150052785873413,0
0.2277078628540039,2.280585765838623,0
0.23809099197387695,2.228803873062134,0
0.24837803840637207,2.0796258449554443,0
0.25871849060058594,2.1192212104797363,0
0.26903486251831055,2.0668506622314453,0
0.279346227645874,2.1056790351867676,0
0.2896425724029541,2.0470707416534424,0
0.2999587059020996,2.0265870094299316,0
0.310272216796875,1.9304699897766113,0
0.3206312656402588,1.8842800855636597,0
0.3308885097503662,1.9537901878356934,0
0.34118056297302246,1.9463329315185547,0
0.3514707088470459,1.9885796308517456,0
0.36176109313964844,1.9534305334091187,0
0.3720705509185791,1.8142606019973755,0
0.3823509216308594,1.562949299812317,0
0.3925662040710449,1.8691465854644775,0
0.40285372734069824,1.7095087766647339,0
0.42377495765686035,2.0161166191101074,0
0.4342691898345947,1.8475298881530762,0
0.44477152824401855,1.6900367736816406,0
0.45597171783447266,1.8698545694351196,0
0.47199583053588867,1.7596150636672974,0
0.4835031032562256,1.7486776113510132,0
0.4997415542602539,1.6146337985992432,0
0.5112471580505371,1.7198549509048462,0
0.527479887008667,1.6658761501312256,0
0.538855791091919,1.543212890625,0
0.5550580024719238,1.7100685834884644,0
0.5664563179016113,1.812657117843628,0
0.5826482772827148,1.6021372079849243,0
0.594163179397583,1.8072086572647095,0
0.6103379726409912,1.440305233001709,0
0.6217608451843262,1.3218401670455933,0
0.6453542709350586,1.456590175628662,0
0.6558709144592285,1.4350504875183105,0
0.6662523746490479,1.5525802373886108,0
0.6776690483093262,1.4824308156967163,0
0.6880519390106201,1.329845666885376,0
0.6985914707183838,1.4770371913909912,0
0.709078311920166,1.356533169746399,0
0.7196121215820312,1.4597231149673462,0
0.7300796508789062,1.4565521478652954,0
0.7405815124511719,1.4890697002410889,0
0.7512319087982178,1.2837945222854614,0
0.762089729309082,1.3390154838562012,0
0.7767891883850098,1.2272534370422363,0
0.7884981632232666,1.1651004552841187,0
0.8047122955322266,1.3702064752578735,0
0.8164248466491699,1.2784090042114258,0
0.8325686454772949,1.2729554176330566,0
0.8442049026489258,1.0857118368148804,0
0.8604745864868164,1.2131285667419434,0
0.8721418380737305,1.1204692125320435,0
0.8883657455444336,0.9891132116317749,0
