0.041784048080444336,2.3324875831604004,0
0.08325386047363281,2.31781005859375,0
0.12528610229492188,2.331908941268921,0
0.15976428985595703,2.305424451828003,0
0.19870662689208984,2.302675247192383,0
0.21924543380737305,2.2689595222473145,0
0.25113844871520996,2.301621198654175,0
0.2755923271179199,2.2893970012664795,0
0.3221423625946045,2.279123067855835,0
0.36466145515441895,2.2840194702148438,0
0.4015984535217285,2.266690492630005,0
0.4350426197052002,2.254756450653076,0
0.4692387580871582,2.2520639896392822,0
0.5265486240386963,2.2321033477783203,0
0.5802454948425293,2.2546324729919434,0
0.6034355163574219,2.2488951683044434,0
0.6326904296875,2.2133965492248535,0
0.6596624851226807,2.180100679397583,0
0.7149777412414551,2.2174301147460938,0
0.7666497230529785,2.240600109100342,0
0.8049566745758057,2.1797642707824707,0
0.8533875942230225,2.118514060974121,0
0.8875267505645752,2.136916160583496,0
0.9223628044128418,2.054008722305298,0
0.9506087303161621,2.1869280338287354,0
0.9925577640533447,2.120460271835327,0
0.03372621536254883,2.3044347763061523,1
0.0809330940246582,2.306140422821045,1
0.11163997650146484,2.2811269760131836,1
0.1579301357269287,2.28810715675354,1
0.20870494842529297,2.2963638305664062,1
0.23389816284179688,2.273284912109375,1
0.2668330669403076,2.294736385345459,1
0.30042409896850586,2.270690679550171,1
0.3450889587402344,2.2575554847717285,1
0.38083696365356445,2.2476966381073,1
0.4148378372192383,2.2270445823669434,1
0.4424617290496826,2.2154412269592285,1
0.4862334728240967,2.171117067337036,1
0.5217278003692627,2.161170482635498,1
0.5694198608398438,2.2068417072296143,1
0.6062517166137695,2.1631195545196533,1
0.6543467044830322,2.0682387351989746,1
0.6987998485565186,2.0672857761383057,1
0.7504251003265381,2.1380889415740967,1
0.7786118984222412,2.1066536903381348,1
0.8110380172729492,1.983312726020813,1
0.8592891693115234,1.9676060676574707,1
0.9059584140777588,1.9035162925720215,1
0.9498903751373291,1.865888237953186,1
0.9949984550476074,1.8397997617721558,1
1.0468342304229736,1.7983647584915161,1
1.1003634929656982,1.9736456871032715,1
1.1405203342437744,1.9361867904663086,1
1.18217134475708,1.8915504217147827,1
1.2161121368408203,1.6937471628189087,1
1.2553699016571045,1.8009942770004272,1
1.2983338832855225,1.684410572052002,1
1.3472537994384766,1.8905202150344849,1
1.3904826641082764,1.8996853828430176,1
1.4410295486450195,1.6825717687606812,1
1.4963364601135254,1.6906023025512695,1
1.5246055126190186,1.583009958267212,1
1.5868215560913086,1.4738008975982666,1
1.6323492527008057,1.847991943359375,1
1.665025234222412,1.7010432481765747,1
1.7031240463256836,1.5239226818084717,1
1.7503671646118164,1.4417247772216797,1
1.7853379249572754,1.2862516641616821,1
1.8200349807739258,1.2498157024383545,1
1.8599638938903809,1.2336769104003906,1
1.9161677360534668,1.176810622215271,1
1.9610097408294678,1.5726855993270874,1
2.010251760482788,1.4872113466262817,1
2.0599849224090576,1.265669345855713,1
2.0911660194396973,1.3526636362075806,1
2.1098251342773438,1.1972439289093018,1
2.1394591331481934,1.2318251132965088,1
2.1837360858917236,1.3029344081878662,1
2.2293639183044434,1.2261072397232056,1
2.2789359092712402,1.1338109970092773,1
2.315260648727417,1.1618403196334839,1
2.346862554550171,1.045512080192566,1
2.3825695514678955,1.0174208879470825,1
2.41766357421875,1.1270856857299805,1
2.4475724697113037,1.206096887588501,1
2.481748342514038,1.3264555931091309,1
2.52770733833313,1.1893720626831055,1
2.5732414722442627,1.0681835412979126,1
2.6084036827087402,1.147417664527893,1
2.6681559085845947,1.065627098083496,1
2.7192301750183105,0.9797651171684265,1
2.7536890506744385,1.1342741250991821,1
2.8076982498168945,1.2447538375854492,1
2.8346140384674072,1.0731450319290161,1
2.8697783946990967,0.9408717155456543,1
2.917856454849243,0.8770254850387573,1
2.9501733779907227,0.9358587265014648,1
2.9944043159484863,1.1401997804641724,1
3.0547053813934326,1.2453346252441406,1
3.088282585144043,1.142958402633667,1
