0.029645204544067383,2.3059959411621094,0
0.05684804916381836,2.293212413787842,0
0.08374261856079102,2.3317697048187256,0
0.11002230644226074,2.327152729034424,0
0.13634085655212402,2.290234088897705,0
0.16244220733642578,2.2430601119995117,0
0.18880939483642578,2.2652482986450195,0
0.21581268310546875,2.2850191593170166,0
0.2484722137451172,2.2878072261810303,0
0.2747077941894531,2.2471466064453125,0
0.30101966857910156,2.2698113918304443,0
0.32721614837646484,2.294621229171753,0
0.35343384742736816,2.29284405708313,0
0.379833459854126,2.2523856163024902,0
0.4080774784088135,2.222748041152954,0
0.4343891143798828,2.2387688159942627,0
0.5214180946350098,2.260344982147217,0
0.5402538776397705,2.2205889225006104,0
0.5916383266448975,2.1626040935516357,0
0.6215879917144775,2.150052785873413,0
0.6425027847290039,2.280585765838623,0
0.667177677154541,2.228803873062134,0
0.6871540546417236,2.0796258449554443,0
0.7020819187164307,2.1192212104797363,0
0.7159264087677002,2.0668506622314453,0
0.7301814556121826,2.1056790351867676,0
0.7504887580871582,2.0470707416534424,0
0.7631368637084961,2.0265870094299316,0
0.7769265174865723,1.9304699897766113,0
0.7888398170471191,1.8842800855636597,0
0.8006622791290283,1.9537901878356934,0
0.8122873306274414,1.9463329315185547,0
0.8241555690765381,1.9885796308517456,0
0.836005449295044,1.9534305334091187,0
0.8528320789337158,1.8142606019973755,0
0.8644757270812988,1.562949299812317,0
0.8782169818878174,1.8691465854644775,0
0.8911712169647217,1.7095087766647339,0
0.9030659198760986,2.0161166191101074,0
0.9148621559143066,1.8475298881530762,0
0.9324922561645508,1.6900367736816406,0
0.9444742202758789,1.8698545694351196,0
0.9609119892120361,1.7596150636672974,0
0.9725203514099121,1.7486776113510132,0
0.9886560440063477,1.6146337985992432,0
0.9995462894439697,1.7198549509048462,0
1.0184636116027832,1.6658761501312256,0
1.0301458835601807,1.543212890625,0
1.0472609996795654,1.7100685834884644,0
1.0592615604400635,1.812657117843628,0
1.0778262615203857,1.6021372079849243,0
1.0891690254211426,1.8072086572647095,0
1.1062357425689697,1.440305233001709,0
1.1170744895935059,1.3218401670455933,0
1.1285226345062256,1.456590175628662,0
1.1402032375335693,1.4350504875183105,0
1.1549243927001953,1.5525802373886108,0
1.1663241386413574,1.4824308156967163,0
1.1839501857757568,1.329845666885376,0
1.1964128017425537,1.4770371913909912,0
1.2066650390625,1.356533169746399,0
1.2172105312347412,1.4597231149673462,0
1.2276966571807861,1.4565521478652954,0
1.238304615020752,1.4890697002410889,0
1.2490010261535645,1.2837945222854614,0
1.2593271732330322,1.3390154838562012,0
1.2699577808380127,1.2272534370422363,0
1.2804293632507324,1.1651004552841187,0
1.2910890579223633,1.3702064752578735,0
1.301543951034546,1.2784090042114258,0
1.405550241470337,1.2729554176330566,0
1.421241044998169,1.0857118368148804,0
1.431734561920166,1.2131285667419434,0
1.4423604011535645,1.1204692125320435,0
1.452519178390503,0.9891132116317749,0
1.462838888168335,1.1685504913330078,0
1.4743425846099854,1.067493200302124,0
1.484851598739624,1.1343014240264893,0
1.4955105781555176,0.9969650506973267,0
1.5062065124511719,1.0601335763931274,0
1.5168628692626953,1.0544891357421875,0
1.5278935432434082,0.9142535924911499,0
1.5384953022003174,1.0607019662857056,0
1.5488522052764893,0.972554624080658,0
1.5700228214263916,1.0789097547531128,0
1.580561637878418,1.1271635293960571,0
1.5907959938049316,0.7773369550704956,0
1.6012110710144043,1.0483384132385254,0
1.6150104999542236,0.9824230074882507,0
1.6258485317230225,0.8871283531188965,0
1.6403956413269043,0.9527875185012817,0
1.6512722969055176,1.195200800895691,0
1.6762094497680664,1.0012233257293701,0
1.7015857696533203,0.9724283218383789,0
1.728318452835083,0.7936830520629883,0
1.7547595500946045,0.8561397194862366,0
1.7814161777496338,1.0870517492294312,0
1.8078622817993164,0.7561519742012024,0
1.835451364517212,0.9212338924407959,0
1.8620457649230957,0.7369741201400757,0
1.8895082473754883,0.7371119856834412,0
1.91591215133667,0.8411306142807007,0
1.9428200721740723,0.8942766785621643,0
1.9694020748138428,1.1164613962173462,0
1.996006727218628,0.9434372782707214,0
2.0235118865966797,1.02759850025177,0
2.0510177612304688,0.6950767636299133,0
2.0619866847991943,0.8151293396949768,0
2.0732948780059814,0.6481074094772339,0
2.0858824253082275,0.638972282409668,0
2.1019015312194824,0.9131718277931213,0
2.113511085510254,0.8028306365013123,0
2.126599073410034,0.5973425507545471,0
2.138146162033081,0.7055210471153259,0
2.1542160511016846,0.9157975316047668,0
2.1655750274658203,0.8767919540405273,0
2.183814525604248,0.7892104983329773,0
2.195584774017334,0.8006358742713928,0
2.2097318172454834,0.6844626069068909,0
2.224067449569702,0.5212582945823669,0
2.255115509033203,0.6741765141487122,0
2.27116060256958,0.6724917888641357,0
2.286477565765381,0.706642746925354,0
2.2992753982543945,0.7273077964782715,0
2.3103408813476562,0.7593678832054138,0
2.3233327865600586,0.6328279376029968,0
2.3384556770324707,0.9132013320922852,0
2.35150408744812,0.7927241921424866,0
2.3646907806396484,0.8470946550369263,0
2.377894878387451,0.7672051787376404,0
2.405410051345825,1.150599479675293,0
2.4207215309143066,1.112609624862671,0
2.4327914714813232,0.7766343951225281,0
2.4452013969421387,0.8435937762260437,0
2.4690709114074707,0.7918796539306641,0
2.482815980911255,0.7728338837623596,0
2.4965734481811523,0.7360677719116211,0
2.5102834701538086,0.8110812902450562,0
2.5233216285705566,0.7919504046440125,0
2.5367863178253174,0.6782019734382629,0
2.548604726791382,0.6113644242286682,0
2.569920301437378,0.6639633774757385,0
2.5838119983673096,0.970849871635437,0
2.5962820053100586,0.8350768089294434,0
2.6084530353546143,0.7149503231048584,0
2.6205241680145264,0.8844226002693176,0
2.631466865539551,0.7775624394416809,0
