0.0479433536529541,2.3059959411621094,0
0.09799766540527344,2.293212413787842,0
0.125199556350708,2.3317697048187256,0
0.14435410499572754,2.327152729034424,0
0.16309213638305664,2.290234088897705,0
0.1812906265258789,2.2430601119995117,0
0.19767189025878906,2.2652482986450195,0
0.21388983726501465,2.2850191593170166,0
0.22890233993530273,2.2878072261810303,0
0.24334931373596191,2.2471466064453125,0
0.3074824810028076,2.2698113918304443,0
0.3398857116699219,2.294621229171753,0
0.35494375228881836,2.29284405708313,0
0.369354248046875,2.2523856163024902,0
0.3827357292175293,2.222748041152954,0
0.3975818157196045,2.2387688159942627,0
0.41199684143066406,2.260344982147217,0
0.42670464515686035,2.2205889225006104,0
0.4420797824859619,2.1626040935516357,0
0.4557626247406006,2.150052785873413,0
0.4681887626647949,2.280585765838623,0
0.4840116500854492,2.228803873062134,0
0.496959924697876,2.0796258449554443,0
0.5186460018157959,2.1192212104797363,0
0.5356111526489258,2.0668506622314453,0
0.5522983074188232,2.1056790351867676,0
0.5664291381835938,2.0470707416534424,0
0.5815198421478271,2.0265870094299316,0
0.5978472232818604,1.9304699897766113,0
0.6266300678253174,1.8842800855636597,0
0.6445581912994385,1.9537901878356934,0
0.6790778636932373,1.9463329315185547,0
0.695340633392334,1.9885796308517456,0
0.7090256214141846,1.9534305334091187,0
0.7310922145843506,1.8142606019973755,0
0.7472245693206787,1.562949299812317,0
0.7618703842163086,1.8691465854644775,0
0.7766447067260742,1.7095087766647339,0
0.7909586429595947,2.0161166191101074,0
0.8056039810180664,1.8475298881530762,0
0.8282735347747803,1.6900367736816406,0
0.8418939113616943,1.8698545694351196,0
0.8561716079711914,1.7596150636672974,0
0.8687770366668701,1.7486776113510132,0
0.8815782070159912,1.6146337985992432,0
0.8945119380950928,1.7198549509048462,0
0.9134352207183838,1.6658761501312256,0
0.9333212375640869,1.543212890625,0
0.9466807842254639,1.7100685834884644,0
0.960291862487793,1.812657117843628,0
0.9735238552093506,1.6021372079849243,0
0.9873530864715576,1.8072086572647095,0
1.000870943069458,1.440305233001709,0
1.0141806602478027,1.3218401670455933,0
1.0273902416229248,1.456590175628662,0
1.0404741764068604,1.4350504875183105,0
1.0538198947906494,1.5525802373886108,0
1.0673623085021973,1.4824308156967163,0
1.0827510356903076,1.329845666885376,0
1.0960259437561035,1.4770371913909912,0
1.1082954406738281,1.356533169746399,0
1.122511386871338,1.4597231149673462,0
1.1391069889068604,1.4565521478652954,0
1.1513707637786865,1.4890697002410889,0
1.1664135456085205,1.2837945222854614,0
1.1800382137298584,1.3390154838562012,0
1.1958937644958496,1.2272534370422363,0
1.2081031799316406,1.1651004552841187,0
1.2231826782226562,1.3702064752578735,0
1.2439396381378174,1.2784090042114258,0
1.256575107574463,1.2729554176330566,0
1.26954984664917,1.0857118368148804,0
1.2836027145385742,1.2131285667419434,0
1.296252727508545,1.1204692125320435,0
1.310563087463379,0.9891132116317749,0
1.3225023746490479,1.1685504913330078,0
1.3368535041809082,1.067493200302124,0
1.3619189262390137,1.1343014240264893,0
1.3749678134918213,0.9969650506973267,0
1.3861589431762695,1.0601335763931274,0
1.3972058296203613,1.0544891357421875,0
1.4089999198913574,0.9142535924911499,0
1.423372745513916,1.0607019662857056,0
1.4355757236480713,0.972554624080658,0
1.4505693912506104,1.0789097547531128,0
1.4627008438110352,1.1271635293960571,0
1.4782485961914062,0.7773369550704956,0
1.490190029144287,1.0483384132385254,0
1.5055928230285645,0.9824230074882507,0
1.5199384689331055,0.8871283531188965,0
1.5337719917297363,0.9527875185012817,0
1.5452055931091309,1.195200800895691,0
1.561528205871582,1.0012233257293701,0
1.5730462074279785,0.9724283218383789,0
1.5894269943237305,0.7936830520629883,0
1.6021919250488281,0.8561397194862366,0
1.617844820022583,1.0870517492294312,0
1.6288137435913086,0.7561519742012024,0
1.6436078548431396,0.9212338924407959,0
1.6554243564605713,0.7369741201400757,0
1.6706218719482422,0.7371119856834412,0
1.6832165718078613,0.8411306142807007,0
1.698695182800293,0.8942766785621643,0
1.7103898525238037,1.1164613962173462,0
1.7263131141662598,0.9434372782707214,0
1.7379558086395264,1.02759850025177,0
1.7537410259246826,0.6950767636299133,0
1.7653400897979736,0.8151293396949768,0
1.7780487537384033,0.6481074094772339,0
1.7890939712524414,0.638972282409668,0
1.8022675514221191,0.9131718277931213,0
1.8175442218780518,0.8028306365013123,0
1.8309850692749023,0.5973425507545471,0
1.8428804874420166,0.7055210471153259,0
1.8585901260375977,0.9157975316047668,0
1.871438980102539,0.8767919540405273,0
1.8867740631103516,0.7892104983329773,0
1.9005107879638672,0.8006358742713928,0
1.9161691665649414,0.6844626069068909,0
1.9362285137176514,0.5212582945823669,0
1.9699931144714355,0.6741765141487122,0
1.9883098602294922,0.6724917888641357,0
1.9995434284210205,0.706642746925354,0
2.0111353397369385,0.7273077964782715,0
2.0251166820526123,0.7593678832054138,0
2.0369112491607666,0.6328279376029968,0
2.053893804550171,0.9132013320922852,0
2.1320929527282715,0.7927241921424866,0
2.1588785648345947,0.8470946550369263,0
2.1868181228637695,0.7672051787376404,0
2.2188916206359863,1.150599479675293,0
2.242727518081665,1.112609624862671,0
2.2586207389831543,0.7766343951225281,0
2.2764291763305664,0.8435937762260437,0
2.29306697845459,0.7918796539306641,0
2.3057923316955566,0.7728338837623596,0
2.3179638385772705,0.7360677719116211,0
2.3306057453155518,0.8110812902450562,0
2.3433961868286133,0.7919504046440125,0
2.355841875076294,0.6782019734382629,0
2.3681702613830566,0.6113644242286682,0
2.3815724849700928,0.6639633774757385,0
2.395354986190796,0.970849871635437,0
2.4087204933166504,0.8350768089294434,0
2.4217453002929688,0.7149503231048584,0
2.4344375133514404,0.8844226002693176,0
2.455091714859009,0.7775624394416809,0
2.465834856033325,0.8240119218826294,0
2.4848055839538574,0.6941924691200256,0
2.497532367706299,0.6114947199821472,0
2.510343313217163,0.6654295325279236,0
2.523228168487549,0.7228828072547913,0
2.536435127258301,0.7933974862098694,0
2.552889823913574,0.6942327618598938,0
2.5672788619995117,0.8225932121276855,0
2.580976724624634,0.7706306576728821,0
2.5944204330444336,0.64487224817276,0
2.607969045639038,0.7528333067893982,0
2.6222171783447266,0.5886887311935425,0
2.63651967048645,0.5447580218315125,0
2.655580759048462,0.893165647983551,0
2.669553279876709,0.9136954545974731,0
2.6848855018615723,0.44640812277793884,0
2.6986277103424072,0.6710349321365356,0
2.7119197845458984,0.5870057940483093,0
2.7247443199157715,0.6571962833404541,0
2.73848819732666,0.6432710289955139,0
2.7505838871002197,0.5962804555892944,0
2.7651259899139404,0.5494588017463684,0
2.776843309402466,0.5091798901557922,0
2.793417453765869,0.5436353087425232,0
2.8046891689300537,0.5174586772918701,0
