0.025275468826293945,2.3059959411621094,0
0.03941607475280762,2.293212413787842,0
0.05910325050354004,2.3317697048187256,0
0.07269930839538574,2.327152729034424,0
0.0873422622680664,2.290234088897705,0
0.10108733177185059,2.2430601119995117,0
0.1158607006072998,2.2652482986450195,0
0.12937641143798828,2.2850191593170166,0
0.14367938041687012,2.2878072261810303,0
0.15735650062561035,2.2471466064453125,0
0.17171311378479004,2.2698113918304443,0
0.185197114944458,2.294621229171753,0
0.1990973949432373,2.29284405708313,0
0.21295452117919922,2.2523856163024902,0
0.22873568534851074,2.222748041152954,0
0.24278831481933594,2.2387688159942627,0
0.2566201686859131,2.260344982147217,0
0.27095818519592285,2.2205889225006104,0
0.28676557540893555,2.1626040935516357,0
0.3009920120239258,2.150052785873413,0
0.3151676654815674,2.280585765838623,0
0.32929134368896484,2.228803873062134,0
0.3433058261871338,2.0796258449554443,0
0.3577768802642822,2.1192212104797363,0
0.37387585639953613,2.0668506622314453,0
0.3908400535583496,2.1056790351867676,0
0.406296968460083,2.0470707416534424,0
0.41822099685668945,2.0265870094299316,0
0.4335775375366211,1.9304699897766113,0
0.44574999809265137,1.8842800855636597,0
0.460465669631958,1.9537901878356934,0
0.4722249507904053,1.9463329315185547,0
0.4838871955871582,1.9885796308517456,0
0.4972519874572754,1.9534305334091187,0
0.5096149444580078,1.8142606019973755,0
0.5229804515838623,1.562949299812317,0
0.5365357398986816,1.8691465854644775,0
0.550642728805542,1.7095087766647339,0
0.5646195411682129,2.0161166191101074,0
0.5790989398956299,1.8475298881530762,0
0.5928282737731934,1.6900367736816406,0
0.6071672439575195,1.8698545694351196,0
0.6193952560424805,1.7596150636672974,0
0.6329562664031982,1.7486776113510132,0
0.6473667621612549,1.6146337985992432,0
0.6615090370178223,1.7198549509048462,0
0.6752417087554932,1.6658761501312256,0
0.6906139850616455,1.543212890625,0
0.7058107852935791,1.7100685834884644,0
0.7192268371582031,1.812657117843628,0
0.7342770099639893,1.6021372079849243,0
0.7490687370300293,1.8072086572647095,0
0.7640178203582764,1.440305233001709,0
0.7784299850463867,1.3218401670455933,0
0.7927813529968262,1.456590175628662,0
0.8071715831756592,1.4350504875183105,0
0.8209550380706787,1.5525802373886108,0
0.834984302520752,1.4824308156967163,0
0.8482935428619385,1.329845666885376,0
0.8628237247467041,1.4770371913909912,0
0.8813247680664062,1.356533169746399,0
0.9047532081604004,1.4597231149673462,0
0.9193291664123535,1.4565521478652954,0
0.9339196681976318,1.4890697002410889,0
0.9478113651275635,1.2837945222854614,0
0.9630703926086426,1.3390154838562012,0
0.9764478206634521,1.2272534370422363,0
0.9911601543426514,1.1651004552841187,0
1.0050327777862549,1.3702064752578735,0
1.0240740776062012,1.2784090042114258,0
1.0375564098358154,1.2729554176330566,0
1.0551502704620361,1.0857118368148804,0
1.0719702243804932,1.2131285667419434,0
1.084878921508789,1.1204692125320435,0
1.0976672172546387,0.9891132116317749,0
1.1120810508728027,1.1685504913330078,0
1.130328893661499,1.067493200302124,0
1.1457104682922363,1.1343014240264893,0
1.1621630191802979,0.9969650506973267,0
1.1771636009216309,1.0601335763931274,0
1.195768117904663,1.0544891357421875,0
1.2132236957550049,0.9142535924911499,0
1.2358944416046143,1.0607019662857056,0
1.2500436305999756,0.972554624080658,0
1.2683665752410889,1.0789097547531128,0
1.2863423824310303,1.1271635293960571,0
1.3106968402862549,0.7773369550704956,0
1.3234667778015137,1.0483384132385254,0
1.339770793914795,0.9824230074882507,0
1.3566350936889648,0.8871283531188965,0
1.3728892803192139,0.9527875185012817,0
1.3915979862213135,1.195200800895691,0
1.4037361145019531,1.0012233257293701,0
1.4171788692474365,0.9724283218383789,0
1.4318270683288574,0.7936830520629883,0
1.4495172500610352,0.8561397194862366,0
1.4611971378326416,1.0870517492294312,0
1.4760382175445557,0.7561519742012024,0
1.487241506576538,0.9212338924407959,0
1.5021069049835205,0.7369741201400757,0
1.5158371925354004,0.7371119856834412,0
1.5304605960845947,0.8411306142807007,0
1.5485632419586182,0.8942766785621643,0
1.5617661476135254,1.1164613962173462,0
1.5756325721740723,0.9434372782707214,0
1.5905544757843018,1.02759850025177,0
1.6117331981658936,0.6950767636299133,0
1.623694658279419,0.8151293396949768,0
1.644496202468872,0.6481074094772339,0
