0.053312063217163086,2.3324875831604004,0
0.12390494346618652,2.31781005859375,0
0.16458892822265625,2.331908941268921,0
0.19695186614990234,2.305424451828003,0
0.26511073112487793,2.302675247192383,0
0.3144547939300537,2.2689595222473145,0
0.3598299026489258,2.301621198654175,0
0.38686180114746094,2.2893970012664795,0
0.4344789981842041,2.279123067855835,0
0.4939608573913574,2.2840194702148438,0
0.5436716079711914,2.266690492630005,0
0.5937116146087646,2.254756450653076,0
0.6289143562316895,2.2520639896392822,0
0.6782002449035645,2.2321033477783203,0
0.7271904945373535,2.2546324729919434,0
0.7509546279907227,2.2488951683044434,0
0.796278715133667,2.2133965492248535,0
0.8362765312194824,2.180100679397583,0
0.8821661472320557,2.2174301147460938,0
0.9209761619567871,2.240600109100342,0
0.9635920524597168,2.1797642707824707,0
1.002859115600586,2.118514060974121,0
1.034034013748169,2.136916160583496,0
1.0635778903961182,2.054008722305298,0
1.100064754486084,2.1869280338287354,0
1.1406328678131104,2.120460271835327,0
0.06210494041442871,2.3044347763061523,1
0.11848998069763184,2.306140422821045,1
0.1651601791381836,2.2811269760131836,1
0.21268820762634277,2.28810715675354,1
0.27185845375061035,2.2963638305664062,1
0.33269524574279785,2.273284912109375,1
0.3530004024505615,2.294736385345459,1
0.3856801986694336,2.270690679550171,1
0.4392378330230713,2.2575554847717285,1
0.47890472412109375,2.2476966381073,1
0.5139408111572266,2.2270445823669434,1
0.55995774269104,2.2154412269592285,1
0.5870165824890137,2.171117067337036,1
0.6134486198425293,2.161170482635498,1
0.6360688209533691,2.2068417072296143,1
0.6912736892700195,2.1631195545196533,1
0.7422454357147217,2.0682387351989746,1
0.778942346572876,2.0672857761383057,1
0.8303816318511963,2.1380889415740967,1
0.8730576038360596,2.1066536903381348,1
0.9205954074859619,1.983312726020813,1
0.9522454738616943,1.9676060676574707,1
1.005110502243042,1.9035162925720215,1
1.0403704643249512,1.865888237953186,1
1.0700201988220215,1.8397997617721558,1
1.1163184642791748,1.7983647584915161,1
1.1607215404510498,1.9736456871032715,1
1.1917786598205566,1.9361867904663086,1
1.236351490020752,1.8915504217147827,1
1.2669785022735596,1.6937471628189087,1
1.3050734996795654,1.8009942770004272,1
1.3279025554656982,1.684410572052002,1
1.378326177597046,1.8905202150344849,1
1.4184165000915527,1.8996853828430176,1
1.4469513893127441,1.6825717687606812,1
1.5223822593688965,1.6906023025512695,1
1.6009595394134521,1.583009958267212,1
1.663637638092041,1.4738008975982666,1
1.6973297595977783,1.847991943359375,1
