0.014577150344848633,2.3059959411621094,0
0.027829408645629883,2.293212413787842,0
0.04509091377258301,2.3317697048187256,0
0.057375192642211914,2.327152729034424,0
0.07457756996154785,2.290234088897705,0
0.08680582046508789,2.2430601119995117,0
0.10350799560546875,2.2652482986450195,0
0.11560535430908203,2.2850191593170166,0
0.13306164741516113,2.2878072261810303,0
0.14507842063903809,2.2471466064453125,0
0.16108942031860352,2.2698113918304443,0
0.17292547225952148,2.294621229171753,0
0.18901515007019043,2.29284405708313,0
0.20093727111816406,2.2523856163024902,0
0.3242051601409912,2.222748041152954,0
0.3682112693786621,2.2387688159942627,0
0.3957099914550781,2.260344982147217,0
0.41352176666259766,2.2205889225006104,0
0.43007969856262207,2.1626040935516357,0
0.44373273849487305,2.150052785873413,0
0.538414716720581,2.280585765838623,0
0.5816099643707275,2.228803873062134,0
0.6103157997131348,2.0796258449554443,0
0.6245670318603516,2.1192212104797363,0
0.6367068290710449,2.0668506622314453,0
0.684276819229126,2.1056790351867676,0
0.701768159866333,2.0470707416534424,0
0.7203717231750488,2.0265870094299316,0
0.7378463745117188,1.9304699897766113,0
0.7569270133972168,1.8842800855636597,0
0.7737922668457031,1.9537901878356934,0
0.7870080471038818,1.9463329315185547,0
0.8004157543182373,1.9885796308517456,0
0.8139584064483643,1.9534305334091187,0
0.82558274269104,1.8142606019973755,0
0.8370840549468994,1.562949299812317,0
0.8489944934844971,1.8691465854644775,0
0.8622798919677734,1.7095087766647339,0
0.8762264251708984,2.0161166191101074,0
0.8884108066558838,1.8475298881530762,0
0.9034783840179443,1.6900367736816406,0
0.9155588150024414,1.8698545694351196,0
0.9403557777404785,1.7596150636672974,0
0.9595685005187988,1.7486776113510132,0
0.971534252166748,1.6146337985992432,0
0.9842612743377686,1.7198549509048462,0
0.9991862773895264,1.6658761501312256,0
1.0116674900054932,1.543212890625,0
1.0593535900115967,1.7100685834884644,0
1.0718328952789307,1.812657117843628,0
1.089066743850708,1.6021372079849243,0
1.1014490127563477,1.8072086572647095,0
1.118969440460205,1.440305233001709,0
1.1329615116119385,1.3218401670455933,0
1.151120662689209,1.456590175628662,0
1.1636309623718262,1.4350504875183105,0
1.1810576915740967,1.5525802373886108,0
1.1934595108032227,1.4824308156967163,0
1.2226269245147705,1.329845666885376,0
1.2351343631744385,1.4770371913909912,0
1.2473506927490234,1.356533169746399,0
1.2594397068023682,1.4597231149673462,0
1.2733690738677979,1.4565521478652954,0
1.285717248916626,1.4890697002410889,0
1.3035573959350586,1.2837945222854614,0
1.3155593872070312,1.3390154838562012,0
1.3307850360870361,1.2272534370422363,0
1.3429970741271973,1.1651004552841187,0
1.35966157913208,1.3702064752578735,0
1.3718814849853516,1.2784090042114258,0
1.3912785053253174,1.2729554176330566,0
1.4032955169677734,1.0857118368148804,0
1.4196810722351074,1.2131285667419434,0
1.4405150413513184,1.1204692125320435,0
1.5118353366851807,0.9891132116317749,0
1.5225424766540527,1.1685504913330078,0
1.534245491027832,1.067493200302124,0
1.5560472011566162,1.1343014240264893,0
1.5692014694213867,0.9969650506973267,0
1.5811543464660645,1.0601335763931274,0
1.5930464267730713,1.0544891357421875,0
1.6050479412078857,0.9142535924911499,0
1.6198546886444092,1.0607019662857056,0
1.6316454410552979,0.972554624080658,0
1.647345781326294,1.0789097547531128,0
1.663942575454712,1.1271635293960571,0
1.6754858493804932,0.7773369550704956,0
1.687124252319336,1.0483384132385254,0
1.7026066780090332,0.9824230074882507,0
1.7146449089050293,0.8871283531188965,0
1.7315375804901123,0.9527875185012817,0
1.745042324066162,1.195200800895691,0
1.7608983516693115,1.0012233257293701,0
1.772627830505371,0.9724283218383789,0
1.7891178131103516,0.7936830520629883,0
1.8006367683410645,0.8561397194862366,0
1.8181860446929932,1.0870517492294312,0
1.83009934425354,0.7561519742012024,0
1.8422808647155762,0.9212338924407959,0
1.8537366390228271,0.7369741201400757,0
1.8701610565185547,0.7371119856834412,0
1.881624698638916,0.8411306142807007,0
1.8994483947753906,0.8942766785621643,0
1.910905361175537,1.1164613962173462,0
1.928743600845337,0.9434372782707214,0
1.9485433101654053,1.02759850025177,0
1.9610941410064697,0.6950767636299133,0
1.9741106033325195,0.8151293396949768,0
2.003309965133667,0.6481074094772339,0
2.0148582458496094,0.638972282409668,0
2.0265085697174072,0.9131718277931213,0
2.0382728576660156,0.8028306365013123,0
2.0518267154693604,0.5973425507545471,0
2.09600567817688,0.7055210471153259,0
2.1122360229492188,0.9157975316047668,0
2.1228933334350586,0.8767919540405273,0
2.137671947479248,0.7892104983329773,0
2.149442434310913,0.8006358742713928,0
2.181652069091797,0.6844626069068909,0
2.1924304962158203,0.5212582945823669,0
2.2082481384277344,0.6741765141487122,0
2.220022678375244,0.6724917888641357,0
2.2373805046081543,0.706642746925354,0
2.2489805221557617,0.7273077964782715,0
2.2682485580444336,0.7593678832054138,0
2.2793772220611572,0.6328279376029968,0
2.2933614253997803,0.9132013320922852,0
2.3050694465637207,0.7927241921424866,0
2.3295257091522217,0.8470946550369263,0
2.3402602672576904,0.7672051787376404,0
2.3524081707000732,1.150599479675293,0
2.3631293773651123,1.112609624862671,0
2.381465196609497,0.7766343951225281,0
2.3940279483795166,0.8435937762260437,0
2.4088168144226074,0.7918796539306641,0
2.421718120574951,0.7728338837623596,0
2.4357080459594727,0.7360677719116211,0
2.4484517574310303,0.8110812902450562,0
2.4610447883605957,0.7919504046440125,0
2.4736828804016113,0.6782019734382629,0
2.486337184906006,0.6113644242286682,0
2.4989421367645264,0.6639633774757385,0
2.5115585327148438,0.970849871635437,0
2.5256030559539795,0.8350768089294434,0
2.5376079082489014,0.7149503231048584,0
2.548365354537964,0.8844226002693176,0
2.5596678256988525,0.7775624394416809,0
2.5740466117858887,0.8240119218826294,0
2.5859079360961914,0.6941924691200256,0
2.59779953956604,0.6114947199821472,0
2.6113221645355225,0.6654295325279236,0
2.6529672145843506,0.7228828072547913,0
2.6682496070861816,0.7933974862098694,0
2.6817286014556885,0.6942327618598938,0
2.6958749294281006,0.8225932121276855,0
2.7085208892822266,0.7706306576728821,0
2.720646381378174,0.64487224817276,0
2.7332956790924072,0.7528333067893982,0
2.746058225631714,0.5886887311935425,0
2.758528470993042,0.5447580218315125,0
2.7704954147338867,0.893165647983551,0
2.7837018966674805,0.9136954545974731,0
2.796915292739868,0.44640812277793884,0
2.808530330657959,0.6710349321365356,0
2.823939323425293,0.5870057940483093,0
2.8354663848876953,0.6571962833404541,0
2.8516182899475098,0.6432710289955139,0
2.863304853439331,0.5962804555892944,0
2.880901336669922,0.5494588017463684,0
2.8924450874328613,0.5091798901557922,0
2.910273790359497,0.5436353087425232,0
2.9218647480010986,0.5174586772918701,0
2.9395220279693604,0.7582513093948364,0
2.9512076377868652,0.6613067388534546,0
2.968754291534424,0.4283532500267029,0
2.981313467025757,0.37800583243370056,0
2.993824005126953,0.6700278520584106,0
3.0061700344085693,0.594395101070404,0
3.018787384033203,0.6814250946044922,0
3.0315074920654297,0.6966174244880676,0
3.074524164199829,0.5101867318153381,0
3.1349494457244873,0.3672807514667511,0
3.1524627208709717,0.5066697001457214,0
3.17305064201355,0.5352485179901123,0
3.188777446746826,0.553317666053772,0
3.215684652328491,0.8550753593444824,0
3.2310631275177,0.9661319851875305,0
3.268435001373291,0.6824130415916443,0
3.32975697517395,0.48203301429748535,0
3.3455469608306885,0.7197569608688354,0
3.3609890937805176,0.688614547252655,0
3.3762242794036865,0.568781852722168,0
3.391247510910034,0.4794502556324005,0
3.4038753509521484,0.5832187533378601,0
3.4164788722991943,0.4646502435207367,0
3.4290809631347656,0.5135132670402527,0
3.4415998458862305,0.738816499710083,0
3.4604578018188477,0.6520036458969116,0
3.471261978149414,0.9037179946899414,0
3.482103109359741,0.629023551940918,0
3.521594285964966,0.5606338977813721,0
3.5347676277160645,0.41102367639541626,0
3.548804759979248,0.6650291085243225,0
3.561892032623291,0.5393838286399841,0
3.5737688541412354,0.6885573863983154,0
3.5866472721099854,0.7229440808296204,0
3.598491907119751,0.715958297252655,0
3.6103312969207764,0.6197077035903931,0
3.62288761138916,0.5609754920005798,0
3.6347038745880127,0.620398759841919,0
3.6455066204071045,0.45482292771339417,0
3.656238555908203,0.48574045300483704,0
3.668469190597534,0.6704171299934387,0
3.6792140007019043,0.5237060785293579,0
3.6902894973754883,0.7158464193344116,0
3.700977087020874,0.5767099857330322,0
3.711615562438965,0.517747163772583,0
3.7223055362701416,0.5155219435691833,0
3.7333781719207764,0.5367315411567688,0
3.7458343505859375,0.5245416164398193,0
3.75662899017334,0.725337564945221,0
3.7677011489868164,0.47445613145828247,0
3.7784957885742188,0.5367140173912048,0
3.789273262023926,0.7529957294464111,0
3.800114393234253,0.6232753396034241,0
3.810819625854492,0.5634621381759644,0
3.8226568698883057,0.8586415648460388,0
3.833671808242798,0.6214548945426941,0
3.8461363315582275,0.5330649018287659,0
3.858586311340332,0.452808141708374,0
3.8712589740753174,0.31437593698501587,0
3.883056640625,0.47904345393180847,0
3.896343469619751,0.6677098870277405,0
3.908411979675293,0.36856451630592346,0
3.934072256088257,0.7239096760749817,0
3.953233242034912,0.5227451324462891,0
3.9812862873077393,0.6320532560348511,0
4.044525146484375,0.5807440876960754,0
4.062089443206787,0.5411421060562134,0
4.123981237411499,0.412715882062912,0
4.140529632568359,0.47569555044174194,0
4.161260366439819,0.5260716080665588,0
4.216691970825195,0.4871101975440979,0
4.228959560394287,0.6162770986557007,0
4.2436203956604,0.43086838722229004,0
4.254460096359253,0.4745015799999237,0
4.265475511550903,0.586040735244751,0
4.276528835296631,0.4810343384742737,0
4.288989305496216,0.5708290338516235,0
4.29985785484314,0.6707197427749634,0
4.31060266494751,0.612193763256073,0
4.321554183959961,0.4085277020931244,0
4.332473278045654,0.633185625076294,0
4.343254804611206,0.7456759214401245,0
4.354235649108887,0.5799459218978882,0
4.365404844284058,0.7225849032402039,0
4.380310535430908,0.8066160678863525,0
4.391050100326538,0.42024415731430054,0
4.404220104217529,0.5697407126426697,0
4.41574764251709,0.5182996392250061,0
4.431499481201172,0.6857622861862183,0
4.44297194480896,0.8061827421188354,0
4.467958211898804,0.49050822854042053,0
4.478650331497192,0.35542482137680054,0
4.491248607635498,0.6034838557243347,0
4.502852439880371,0.4971890151500702,0
4.518598794937134,0.6308585405349731,0
4.529983758926392,0.5101585388183594,0
4.547205448150635,0.5051482915878296,0
4.558160781860352,0.5949118733406067,0
4.574207067489624,0.5763456225395203,0
4.585830450057983,0.41673898696899414,0
4.601761341094971,0.5467410683631897,0
4.613332748413086,0.44052591919898987,0
4.629108428955078,0.400798499584198,0
4.640658855438232,0.4740820527076721,0
4.653615713119507,0.32860833406448364,0
4.665200710296631,0.4548017978668213,0
4.680846452713013,0.487974613904953,0
4.69256329536438,0.44288378953933716,0
4.710664510726929,0.7048996090888977,0
4.723018407821655,0.9261395335197449,0
4.737834215164185,0.4620837867259979,0
4.756329298019409,0.44410040974617004,0
4.767387866973877,0.5082515478134155,0
4.779090166091919,0.650313675403595,0
4.791859865188599,0.5960288047790527,0
4.804858446121216,0.36578914523124695,0
4.8197855949401855,0.48512908816337585,0
4.83179497718811,0.47696852684020996,0
4.846888065338135,0.5388944149017334,0
4.857593536376953,0.4207290709018707,0
4.868455171585083,0.5592554211616516,0
4.879562139511108,0.5209164023399353,0
4.892404317855835,0.5829840302467346,0
4.903273105621338,0.5902928113937378,0
4.914141654968262,0.4853586256504059,0
4.9250266551971436,0.6045173406600952,0
4.9417948722839355,0.5169532299041748,0
4.9543139934539795,0.6477414965629578,0
4.9693379402160645,0.7382323145866394,0
4.982105016708374,0.6946877241134644,0
4.99875020980835,0.6094071269035339,0
5.010396957397461,0.6700488328933716,0
5.023993968963623,0.42807042598724365,0
5.040051221847534,0.3395298719406128,0
5.053865909576416,0.48144829273223877,0
5.066357135772705,0.5961303114891052,0
5.086071014404297,0.4217054843902588,0
5.096857309341431,0.3860360383987427,0
5.110776662826538,0.5704888701438904,0
5.1235127449035645,0.38287344574928284,0
5.138596534729004,0.5166963338851929,0
5.1502180099487305,0.38572749495506287,0
5.166088342666626,0.7115373611450195,0
5.177515029907227,0.7432648539543152,0
5.193370342254639,0.35357463359832764,0
5.209798812866211,0.2630905508995056,0
5.220709562301636,0.4715442359447479,0
5.231665372848511,0.5037513375282288,0
5.2463836669921875,0.3422252833843231,0
5.2579505443573,0.2644570469856262,0
5.27341628074646,0.4651287794113159,0
5.284897565841675,0.4239644706249237,0
5.300721645355225,0.4208110570907593,0
5.312387704849243,0.43158915638923645,0
5.323557615280151,0.5451257824897766,0
5.334560394287109,0.43470215797424316,0
5.34550666809082,0.5316096544265747,0
5.356545448303223,0.4231370687484741,0
5.367387533187866,0.486576110124588,0
5.3791303634643555,0.513714611530304,0
5.389959812164307,0.35560399293899536,0
5.400954246520996,0.37088215351104736,0
5.4907143115997314,0.33376166224479675,0
5.553354024887085,0.4701237976551056,0
5.603485584259033,0.2394246608018875,0
5.655907869338989,0.38883480429649353,0
5.67833948135376,0.471672922372818,0
5.689690113067627,0.4076278805732727,0
5.703185796737671,0.6846710443496704,0
5.7181971073150635,0.5560898184776306,0
5.734705924987793,0.33947107195854187,0
5.759022235870361,0.43120265007019043,0
5.789646863937378,0.5110558271408081,0
5.801069021224976,0.28745031356811523,0
5.8350300788879395,0.4985956847667694,0
5.885442495346069,0.45365023612976074,0
5.967496871948242,0.3733610510826111,0
6.005917072296143,0.4323194921016693,0
6.028642416000366,0.3291141986846924,0
6.053050994873047,0.5794898867607117,0
6.079573154449463,0.4978382885456085,0
6.1408209800720215,0.4287242591381073,0
6.229522466659546,0.45351162552833557,0
6.249876976013184,0.49469292163848877,0
6.269371509552002,0.35711991786956787,0
6.281256914138794,0.4000565707683563,0
6.293212652206421,0.5907252430915833,0
6.324320077896118,0.6147156357765198,0
6.347708463668823,0.4349519610404968,0
6.366514682769775,0.3258172571659088,0
6.383204698562622,0.4684097170829773,0
6.39929723739624,0.39282119274139404,0
6.41824746131897,0.6048891544342041,0
6.434463977813721,0.5971606969833374,0
6.453931570053101,0.617173969745636,0
6.470449447631836,0.6341999173164368,0
6.500772476196289,0.34659793972969055,0
6.513075113296509,0.49091169238090515,0
6.525203227996826,0.46777433156967163,0
6.538027286529541,0.40852072834968567,0
6.551572322845459,0.2482820749282837,0
6.572394847869873,0.35680416226387024,0
6.5933287143707275,0.5463224053382874,0
6.606640338897705,0.31106188893318176,0
6.6225690841674805,0.49052926898002625,0
6.635664463043213,0.5055602788925171,0
6.6515398025512695,0.529341995716095,0
6.664456605911255,0.699951171875,0
6.680714130401611,0.23359578847885132,0
6.69937539100647,0.2756153643131256,0
6.717837572097778,0.5106629133224487,0
6.730850458145142,0.44277024269104004,0
6.749914884567261,0.23900410532951355,0
6.798501014709473,0.3388040363788605,0
6.817269563674927,0.48903757333755493,0
6.831148386001587,0.513742983341217,0
6.914324760437012,0.6689258217811584,0
6.933593511581421,0.4071926474571228,0
6.950339078903198,0.3409441113471985,0
6.969586133956909,0.30607765913009644,0
7.025718450546265,0.6556096076965332,0
7.043868541717529,0.5802817940711975,0
7.0677995681762695,0.4372502267360687,0
7.090991973876953,0.3314678966999054,0
7.114091157913208,0.450948029756546,0
7.131320953369141,0.3175119459629059,0
7.148724317550659,0.49300312995910645,0
7.185603857040405,0.5892539620399475,0
7.240691661834717,0.27887484431266785,0
7.259823560714722,0.4350565969944,0
7.2858734130859375,0.33802273869514465,0
7.305114030838013,0.3885308504104614,0
7.319159269332886,0.4863172769546509,0
7.33268141746521,0.37302902340888977,0
7.346563339233398,0.47020667791366577,0
7.360104560852051,0.3332120478153229,0
7.3737335205078125,0.2481139600276947,0
7.387916803359985,0.3926847577095032,0
7.410317420959473,0.45123448967933655,0
7.450007915496826,0.4423562288284302,0
7.47310996055603,0.3704124987125397,0
7.494865894317627,0.28311067819595337,0
7.507927179336548,0.705525279045105,0
7.52134370803833,0.5875918865203857,0
7.537125110626221,0.3831201195716858,0
7.550772666931152,0.38195353746414185,0
7.566262245178223,0.34873655438423157,0
7.5818586349487305,0.4168204963207245,0
7.596217393875122,0.30225086212158203,0
7.609525442123413,0.35315829515457153,0
7.624247074127197,0.3341125249862671,0
7.660609483718872,0.35181015729904175,0
7.679003000259399,0.39082464575767517,0
7.693741798400879,0.3033093512058258,0
7.706833124160767,0.5253133773803711,0
7.719897747039795,0.5200735926628113,0
7.733063459396362,0.4073115587234497,0
7.749566078186035,0.4448217749595642,0
7.787081003189087,0.1743451952934265,0
7.807111978530884,0.2846530079841614,0
7.824355125427246,0.2852171063423157,0
7.83718204498291,0.3006252944469452,0
7.854145526885986,0.3565855026245117,0
7.868077039718628,0.407975435256958,0
7.884180068969727,0.438384473323822,0
7.897513151168823,0.5213362574577332,0
7.912602663040161,0.35386765003204346,0
7.925989866256714,0.45702093839645386,0
7.946138143539429,0.38438037037849426,0
7.962895631790161,0.27232712507247925,0
7.979165077209473,0.36750587821006775,0
7.992571592330933,0.46043580770492554,0
8.00725507736206,0.43703871965408325,0
8.065059423446655,0.3361586332321167,0
8.083268880844116,0.21451961994171143,0
8.09880805015564,0.28080257773399353,0
8.117501974105835,0.5376050472259521,0
8.13010287284851,0.5531389117240906,0
8.149256706237793,0.3865618109703064,0
8.161413431167603,0.24353639781475067,0
8.178637266159058,0.3081401586532593,0
8.19087553024292,0.40595316886901855,0
8.209229707717896,0.3709215521812439,0
8.226091861724854,0.20794741809368134,0
8.238547563552856,0.4235028326511383,0
8.250829696655273,0.4153933823108673,0
8.262712478637695,0.4924657344818115,0
8.275285959243774,0.3017818331718445,0
8.296826124191284,0.48597249388694763,0
8.309850454330444,0.5666135549545288,0
8.322880029678345,0.27973851561546326,0
8.336142539978027,0.3139135539531708,0
8.349252700805664,0.3983803987503052,0
8.362340211868286,0.4457862675189972,0
