assrgd 20 1 1 624 0.5810649999999999 0.00028396257170826484 0.00013456851622706267
assrgd 20 2 1 246 0.07751399999999986 2.641089199397782 1.0770526794550872
assrgd 20 3 1 2055 0.43187199999999937 2.7457232747440893e-05 1.1696807927563668e-05
assrgd 20 4 1 304 0.050358999999999376 8.335114835572336 4.280033300040092
assrgd 20 5 1 2745 0.36017399999999977 5.031594779287072e-05 2.131608069522173e-05
assrgd 20 6 1 96 0.011708000000000496 21.635598841104944 9.036790033577393
assrgd 20 7 1 4438 0.43216199999999994 1.8321968162190893e-05 9.9447188399715e-06
assrgd 20 8 1 4160 0.3606909999999992 1.759424870135791e-05 7.746192302704458e-06
assrgd 20 9 1 5355 0.4133560000000003 8.079320167300908e-06 4.365056799571221e-06
assrgd 20 10 1 6310 0.4455750000000016 7.82102422988479e-06 3.832629331457227e-06
assrgd 20 1 50 232 0.3413000000000004 4.247095162680014e-06 1.8629978528750257e-06
assrgd 20 2 50 246 0.12325099999999978 7.208875108137698e-07 3.203136911267279e-07
assrgd 20 3 50 246 0.0958369999999995 1.3053882067555627e-06 6.65066657301594e-07
assrgd 20 4 50 268 0.09069799999999972 4.5929235906154347e-07 2.818813942262466e-07
assrgd 20 5 50 290 0.08898799999999696 4.080607907105363e-07 1.6099202504449295e-07
assrgd 20 6 50 300 0.08493400000000051 4.7818288218332156e-08 2.3224107970065688e-08
assrgd 20 7 50 322 0.08680000000000021 2.6202466519941246e-07 1.0591769328271994e-07
assrgd 20 8 50 352 0.08864300000000114 1.7531465397844036e-07 6.654903983438487e-08
assrgd 20 9 50 324 0.0787819999999968 5.5711340475959345e-08 2.4283949962011775e-08
assrgd 20 10 50 340 0.07909000000000077 3.6280605479111106e-08 1.5106984108115284e-08
assrgd 20 1 100 200 0.3239319999999992 0.0010572514861805834 0.00043292527770955047
assrgd 20 2 100 240 0.16493400000000236 1.8812384415561158e-06 9.944360321867407e-07
assrgd 20 3 100 267 0.15224899999999764 1.3653406788016565e-07 5.568412042578075e-08
